timestamp,servo_id,overall,firmware,transactions,comm_failures,comm_failure_pct,hw_error_replies,latched_flags,Identity and EEPROM configuration,Communications reliability,Power and idle electrical check,Encoder stability (torque off),Torque enable and position hold,Step response,"Bidirectional sweep (friction, dead spots, backlash)",Speed capability,"Constant-speed mode (full revolutions, both directions)",Thermal and latched error flags
20260818_115805,1,PASS,3.9,5631,2,0.036,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_115949,4,PASS,3.9,5520,1,0.018,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_120151,1,PASS,3.9,5744,1,0.017,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_120347,1,PASS,3.9,5460,2,0.037,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_120629,4,FAIL,3.9,12499,2,0.016,5144,voltage|overload,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL,FAIL,FAIL,FAIL
20260818_120827,3,FAIL,3.9,6287,2,0.032,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS
20260818_121037,2,PASS,3.9,5809,1,0.017,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_121244,3,PASS,3.9,6084,2,0.033,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_122328,4,PASS,3.9,5649,2,0.035,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_124132,3,PASS,3.9,6032,2,0.033,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20260818_124327,3,FAIL,3.9,6338,2,0.032,0,,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,PASS,PASS
